name,type,ra,dec,priority,a_len,b_len
DC-1006811,TARGET,150.0,2.207195,-2.0,3.4,2.1
DC-1033218,TARGET,149.93254,2.19948,3.2766,3.0,3.0
DC-1026384,TARGET,150.05244,2.245579,2.1221,3.0,6.0
DC-1199328,TARGET,150.2870175,2.4454816,4.1381,6.0,2.55
DC-1440630,TARGET,150.27869,2.469375,3.6376,3.2,2.85
DC-1005910,TARGET,150.1947,2.214939,-2.0,3.0,3.0
DC-1025977,TARGET,150.05467,2.248524,-2.0,3.0,3.0
DC-982733,TARGET,150.25645,2.197538,3.2242,3.0,3.0
DC-1269958,TARGET,149.96804,2.301655,3.4297,3.0,3.6
DC-1281435,TARGET,149.86468,2.385147,2.4189,3.0,3.0
